LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
-0.5394422783329608,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.3520976432978655,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.6909201227836498,-0.6661516445957438,-0.6803241728900076,-0.5708241875841833,-0.5568417093385829,-0.5299157560276474,0.2711512441499168,-0.2364213820183481,0.7490300441765814,-0.1898681503813623,0.3244655209733723,0.3532732321050545,-0.6182230283530735,-1.3577820708231287
0.7713563251993698,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.0470496973030024,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-0.6484957008738157,0.2560873131450077,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.2060880075305092,-0.1757615729120294,-2.045917313268406,-2.001046219728311,-1.873268011144112,1.2208243815057815,0.2310648396889474,0.2564920746779962,0.7470728244625479,0.0477591183228562
0.5773954129922219,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.2645576883021463,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.5713829273567078,-0.6386525230766206,-0.675382833647577,-0.6738448628343691,-0.6519155084084975,-0.5592880940102891,0.4930995661867263,-0.0200851572640017,-1.873268011144112,0.1144601730256997,0.7496313088590704,0.4533622072087334,0.7470728244625479,0.0477591183228562
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,-1.071915734115982,1.2579982486918608,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0069039940409539,0.0198723843903109,0.0414183627891624,0.0734688017343473,-0.3594695581119001,-0.338489720943301,0.2645398199351185,0.3444147669287653,0.263949737270075,0.181336575213735,0.1418138354330472,0.1773056460203422,-1.300870954760884,1.453300307468841
0.1979509892030636,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,-1.7681581541389133,-0.7223236750442413,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6951645298592394,-0.5418832838499316,-0.5158126625495572,-0.5151293181362577,-0.4469559269992748,0.9116387995555636,0.812073535761909,0.1481705653474732,0.1867077714285567,0.5742829776880569,1.5256095858404168,0.5918350803704601,0.0644248980547372,0.0477591183228562
-1.134775099194848,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.2433436477982938,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,2.0177725987444304,2.002137175497334,-0.1933178086460962,-0.1833641928739693,-0.144276581167507,-0.0738485779239585,-0.0047736914915937,0.0100496581836718,-2.045917313268406,0.3139776522303205,0.4504141772353602,0.4486472351422335,-1.7481469941926115,0.2800392681983617,-1.300870954760884,-1.3577820708231287
0.4045014705138989,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.3365801513160775,-0.617421168474587,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.1586498583474377,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,-1.3577820708231287
0.0339598915129698,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.8972907517479529,0.9597550901106544,1.0247156333391227,1.0432652795252366,1.1303388526432765,1.1164526855918144,0.5813126845160881,0.5654865161119883,0.6071948944396135,0.65959397960152,0.6569913924377981,0.6717289599343716,0.0644248980547372,0.7505297128958488
1.2027067024533706,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.3733116838017183,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,0.0477591183228562
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.0617042981965694,2.683678326351836,1.7801931473590584,1.814624151047096,6.215107564289051,6.461553098108174,5.494236900201985,-0.6625152446623962,-0.6580063709219584,-0.6500036474793532,-0.63637144352542,-0.622901835167002,-0.6217759726346693,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,0.0477591183228562
-1.4408152456156118,0.8084403860474048,1.5545054664102198,0.8465016871206745,1.2579982486918608,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2890754413546708,-0.262021844365014,-0.274067142689103,-0.3132881133834309,-0.2529486361144141,-0.4767690227777699,0.2087128453628347,0.2652559639364867,0.3932337280283255,0.4486472351422335,0.4560686007692697,-1.673046602494215,-1.300870954760884,1.453300307468841
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0697538068274673,0.1107973544645784,0.1650541792780267,0.2413653341631512,0.2337850100955291,0.2906718287032506,0.3191974819842037,0.5785553871551394,0.3819979290730527,0.5254007961561292,0.5363200143812403,0.5364048816800446,-0.6182230283530735,0.0477591183228562
0.9353480561229316,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.808327665800006,0.0125764380573863,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.5949040165672669,-0.643960361727129,-0.6578980947897454,-0.6368710891162059,-0.607347603292795,-0.5659651582130022,0.4626636404363372,0.2943692937579162,0.4444506005320155,0.600483701911172,0.7287851652739799,0.901815472916356,1.4297207508703589,-0.6550114762501362
0.4653087912204545,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.0470496973030024,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.6075011378883058,0.3907999598710521,0.4511255588516458,0.5663691770447239,0.6751755137580756,0.7438354082793004,0.4608561475519481,0.4288530405013565,0.5140811374018834,0.5774280708552199,0.5923034902141303,0.8417620161846658,0.0644248980547372,0.0477591183228562
-0.3973875306582601,0.8084403860474048,0.2115201822545223,2.764919108357331,2.563046194686724,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.4052932315691906,0.4257949918248029,0.4656425702946448,0.5859490386336498,0.1688300099676103,0.1919153513414064,0.4009135965187833,0.4682205821295209,0.5684271947579229,0.3771516701320853,0.3958918445564882,0.4213245012707594,-0.6182230283530735,1.453300307468841
1.5521831438846383,0.8084403860474048,1.5545054664102198,0.8465016871206745,0.1704582936961413,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6246148660963942,-0.6356315723553205,-0.6275629500322198,-0.5979455748090351,-0.5878841954332358,-0.5739405404551317,-2.045917313268406,0.1338542596231643,0.1946437353743248,-0.3834934752269504,-0.3110817257750103,-0.4601455832866609,1.4297207508703589,0.0477591183228562
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0246026273914093,-0.0067232752308534,-0.0850389876458234,-0.0253673416930057,-0.3549335944158164,-0.3286764599181015,0.3853332577170885,0.4422134127190089,0.4111610573728539,0.1167407748537724,0.2005479196568008,0.306186173671491,-1.300870954760884,0.0477591183228562
-0.2720861649255861,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.808327665800006,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6551283438866105,-0.6790965596024359,-0.6753097369132215,-0.6738448628343691,-0.6558906620476109,-0.6490575127356534,0.0534250618685689,-0.0178022010787686,-1.873268011144112,-0.0238891162138023,-0.2375269645714776,0.7685394244580839,-0.6182230283530735,-0.6550114762501362
-0.8973903622274844,0.8084403860474048,1.5545054664102198,0.8465016871206745,-1.3520976432978655,1.793311030253686,0.1118485990901919,0.1397797244374623,1.9118111525305683,0.240260398998933,0.2560873131450077,-0.3544420310925171,-0.3365151011701545,-0.2779412696099436,-0.2516755664696338,-0.2094693622857716,-0.2990006190171547,0.2515914011241096,0.4773162504759455,-1.873268011144112,0.2450309484964773,0.2246985057748203,0.2134762787044059,-1.300870954760884,-1.3577820708231287
1.6535781679973338,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.4755062396910046,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-1.489962549207318,-0.1218838934091698,-0.670499554979671,-0.6633364918257934,-0.3875791671634224,-0.6643687905559275,-0.654048449614449,0.2131982913118402,0.2270137334155832,1.055219342552745,-1.7859225758611563,-1.7481469941926115,1.162079255857851,1.4297207508703589,1.453300307468841
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.808327665800006,0.9029437341555362,1.7801931473590584,1.814624151047096,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,0.0224803626362048,0.0337066447028062,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,-0.6550114762501362
-0.0586058837528108,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.0470496973030024,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.8559894059739462,0.7600053111088091,0.2891285761730239,0.2254391309568478,0.3076140046543317,0.3610001993838468,0.5183262289968156,0.4737104914624727,0.407774341599247,0.4629829912360765,0.4836929826423229,0.5904255848399357,0.0644248980547372,0.0477591183228562
-1.4408152456156118,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.4608516387974375,-0.8777908580407634,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6639708586274221,-0.6473059940680079,-0.6039965628760121,-0.6221315441880193,-0.6106134971539753,-0.6011714967363982,0.0865832374659617,0.6278327755727517,0.5443814913479404,0.5825030937867087,0.5765750236748252,0.6206813243710582,-1.300870954760884,-1.3577820708231287
0.4653087912204545,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.1704582936961413,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3671479833642123,0.3691027577278834,0.4347811290497598,0.5268034918243585,0.6337745360229114,0.6591749553454059,0.4547226442824281,0.4691424619178833,0.5039761752463319,0.5716844540623308,0.6182809987258038,0.5153407030800898,0.0644248980547372,0.0477591183228562
0.9353480561229316,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.8051857498591688,1.685376160093188,1.675554336693474,1.7009081744725802,1.7329787420982388,1.8534926614226035,0.6401420527432755,0.6459329261081411,0.6833303114979432,0.7252340717698117,0.756602694412503,0.7414449558247282,1.4297207508703589,0.0477591183228562
0.7260797030946573,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.1704582936961413,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6909201227836498,-0.6497622811030836,-0.6589799264582066,-0.6681770081638905,-0.6552803687503197,-0.6379122111245591,0.4408220365849003,0.2811851495532902,-0.1149201552023331,0.0020557685038265,0.2057478473219251,0.0843707509255225,0.7470728244625479,0.0477591183228562
0.3400066867199092,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,1.4047966823952154,1.1436095863452858,1.555441782800544,-0.2058174695903074,0.4209141305757828,0.2559544671037906,0.6834198524591314,1.1305247597830617,0.241020739359095,1.4909803269627555,0.3913988066929206,0.475848816630297,0.0644248980547372,-1.3577820708231287
0.8565089843934136,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.699573670300434,1.793311030253686,1.7801931473590584,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,0.2560873131450077,-0.6843902657442812,-0.6862960216017957,-0.6793008186090309,-0.6676617486483925,-0.6494248519790116,-0.6454492002624701,-2.045917313268406,-0.1773026573372708,-0.0890443389449112,0.1765565007680031,-1.7481469941926115,0.0185956361225163,0.7470728244625479,-0.6550114762501362
0.6293003110656494,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.699573670300434,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.685070459185882,-0.6814116807159555,-0.6742425245916315,-0.6622593306980189,-0.6502495726510268,-0.646798102121604,-0.0080576888207918,0.0137169376583513,0.0978359277074105,0.1574111882310405,-0.0782102455375251,0.1972967293246552,0.7470728244625479,-0.6550114762501362
1.2027067024533706,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.3879662846952852,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6712081168460557,-0.6557477161770612,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.4027795589476297,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,0.5338848734365849,1.4297207508703589,0.7505297128958488
0.0339598915129698,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.42929051740628,-0.3498411641650479,-0.275426741948115,-0.2171531789312645,-0.1688766108091824,-0.0559622265476956,0.5797141682228085,0.5417005349755936,0.3932337280283255,0.3220898943186067,0.7745419217745005,0.7863292715303296,0.0644248980547372,-1.3577820708231287
-0.2720861649255861,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.5393729627775599,0.5870064742418399,0.6168943330230107,0.7130151579404111,0.8381403185482833,0.8546476960071542,0.4681119319645374,0.6048383238422328,0.5424906359072204,0.6225944477163355,0.5938394254637821,0.633990098132312,-0.6182230283530735,-0.6550114762501362
-0.1600001341692232,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.917081661299578,-0.8777908580407634,1.7801931473590584,-0.6976424888673545,1.9118111525305683,0.240260398998933,0.2560873131450077,-0.6860907493482834,-0.682470425127626,-0.5880614747865167,-0.5754771371483778,-0.4596071421079882,-0.6521262644651831,-2.045917313268406,0.6811306653462161,-1.873268011144112,0.7715062469171626,-1.7481469941926115,0.5924904476592558,-0.6182230283530735,-1.3577820708231287
0.1191122097352885,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.4967202801948572,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.1217545874762496,1.1414215145611666,1.0404606699192938,0.824358055062126,0.5576033347555857,1.1652660716192242,0.6034341536262302,0.6951730371092688,0.6414970864469064,0.6523369312097279,0.4560686007692697,0.5153407030800898,0.0644248980547372,0.7505297128958488
-0.8973903622274844,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.2645576883021463,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.1419087883299003,-0.0834328370044242,-0.0372629620710796,0.0332473316760754,0.0674883337903799,0.1496104167843179,0.4630238707177757,0.3446918335166261,0.3932337280283255,-1.7859225758611563,0.6569913924377981,0.5153407030800898,-1.300870954760884,0.0477591183228562
0.9726796352494596,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,0.1698238659557915,-0.2829002841631574,-0.5276104754745321,-0.323109272027318,2.0519971924471667,-0.4890440296958888,0.2973443950365307,0.2068003675953822,1.1143520789815502,1.7453514114986888,0.9129795100927796,1.1105000448087714,1.4297207508703589,-1.3577820708231287
0.7713563251993698,0.8084403860474048,2.897490750565917,-1.071915734115982,0.9317362621931448,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0514974760723088,-0.2031274218918198,-0.1829593729884288,-0.1104632313737442,-0.1188820436716197,-0.3351849113884229,0.4222845625372647,0.4861483152154088,0.8639177549590362,0.6523369312097279,0.7886875418958017,0.5904255848399357,0.7470728244625479,1.453300307468841
-1.4408152456156118,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.1558036928025744,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3380221614122715,-0.3071243563021798,-0.2688480358561215,-0.2177308941456108,-0.1775526722787826,-0.1462880672899526,0.1969918451777812,0.2589006172400981,0.2869482084693576,0.0891312581998348,0.1072846906136047,-1.673046602494215,-1.300870954760884,0.0477591183228562
0.1979509892030636,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.917081661299578,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.7018032178492641,-0.6987750890673526,-0.6922243212430803,-0.6814644580938554,-0.6705377011826013,-0.6603545658059002,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,-1.3577820708231287
-0.0586058837528108,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.699573670300434,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,0.240260398998933,0.2560873131450077,0.0625709640841618,0.1319863592901452,0.1423357142403425,0.1366427411193506,0.1399153032067566,0.1548879953081795,0.5797141682228085,0.3836354056041194,-1.873268011144112,0.4486472351422335,0.4560686007692697,0.4544310071003916,0.0644248980547372,-0.6550114762501362
0.8565089843934136,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.699573670300434,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,0.2560873131450077,-0.6633994961364774,-0.6716712321285864,-0.6745933889165378,-0.666037900478338,-0.5749690697094775,-0.6168693421220696,0.1944211531857297,0.0037098041889251,-0.0196694355557006,0.7353777383175879,-1.7481469941926115,0.2062365172434273,0.7470728244625479,-0.6550114762501362
-0.8973903622274844,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.808327665800006,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6845535121702654,-0.6918861920954162,-0.6793885346902574,-0.6677554321966648,-0.6478908715290633,-0.6372040376485139,-2.045917313268406,-0.1819439636681956,-0.0935850697780921,0.2091557197119962,0.2198303187639544,0.2455395115045225,-1.300870954760884,-0.6550114762501362
1.0087454947360976,-1.2369495849770216,-1.1314651019011752,2.764919108357331,1.5842602351905766,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,3.409544416694376,2.563639941054305,3.7901259068226345,3.872945627242828,3.3218525999758834,2.6038361818391014,1.345672447160961,1.439803697551397,0.8881974663046489,0.876122073563721,0.8822710162840556,0.626793482532878,1.4297207508703589,1.453300307468841
0.1979509892030636,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.2330478383909884,1.2580104491743285,1.1980572291897156,1.3774188822880775,1.570079914961792,1.6618811523326262,0.6834638811713766,0.5759730948532356,0.6482885065887841,0.7763645313676746,0.7385761540238531,0.7236120608546921,0.0644248980547372,-0.6550114762501362
0.6787901469674261,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.4967202801948572,-0.8777908580407634,1.7801931473590584,-0.6976424888673545,-0.6701666945245209,2.0177725987444304,0.2560873131450077,-0.6787310563101616,-0.6843479318843219,-0.6819907784333127,-0.6287830761153578,-0.5999086228312177,-0.5733335346185214,-2.045917313268406,-0.08410931671726,0.5227952797511198,0.3885443597672134,0.4560686007692697,0.475848816630297,0.7470728244625479,0.7505297128958488
0.1979509892030636,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.6930142306901486,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6287096306148315,-0.682724523786427,-0.685221654091825,-0.6739853881567776,-0.6100856759238855,-0.6522948771975748,-0.0488063982989268,-2.001046219728311,-1.873268011144112,0.585469684474995,-1.7481469941926115,-1.673046602494215,0.0644248980547372,1.453300307468841
1.0436286554051868,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.822982266693573,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.6363550048984257,-0.6827104071942713,-0.5322740471264119,-0.5159100143718608,-0.65259177935955,-0.6219783079135394,-0.0488063982989268,0.8195507302760965,-0.2890352522371242,0.2724879145901174,0.4235942431392099,-0.1738169707064418,1.4297207508703589,0.7505297128958488
0.7713563251993698,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.8753681091635488,1.985720774795892,2.084852191043567,2.3181422322651075,2.5642147074223804,2.7076341798994585,0.6921027818756307,0.7183817653742569,0.7352517276596259,0.7715062469171626,0.7793342116809728,0.7863292715303296,0.7470728244625479,-0.6550114762501362
1.0774042285656191,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.2579982486918608,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.5181985329789174,1.172732115962304,1.0733980584198746,1.2711036689236468,0.8170439637581339,0.4068460013211618,1.0070167769463776,0.9296141512651394,0.8729988211376288,1.1600243758475084,1.1236299431389136,1.1266560760842188,1.4297207508703589,1.453300307468841
-0.3973875306582601,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,0.3061618393902757,0.4639239072370986,0.3533075089371382,0.3865748339853287,0.4787600385109305,0.251739148793997,0.799461660325637,0.5268342266287767,0.8729988211376288,0.9678029133246112,1.4095154013434286,0.7347968931292524,-0.6182230283530735,-0.6550114762501362
-0.0586058837528108,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.3667522441914326,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.251188589516878,0.8731497972360027,0.4017121664273392,0.0623829151887833,0.1315196467656417,0.1769594019782587,0.7535345541131064,0.4542403074578259,0.3425144059268008,0.4085736217032237,0.4304815699815192,0.4351989204903099,0.0644248980547372,1.453300307468841
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.1558036928025744,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,-1.5372518007465643,-1.489962549207318,-0.0273097972889809,0.0192371377433086,0.0663443492043822,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.3535224423871372,0.3711990321368849,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,0.0477591183228562
1.110140389898593,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.5842602351905766,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6953957956293837,-0.6921261741620616,-0.6853386088667938,-0.6584183052188517,-0.6626863603850164,-0.6497994087581771,-2.045917313268406,-2.001046219728311,0.1881934192236221,-1.0319092834901558,-0.2932619645869685,-0.9269923934417804,1.4297207508703589,1.453300307468841
-0.0586058837528108,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.822982266693573,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6898590210147524,-0.6205974017095987,0.2363965920089783,-0.1550253725019694,-0.1499575185931533,-0.2300042889224533,0.5827809168368353,1.3671287749117274,0.2150992220672114,0.273022402194146,0.255218221334817,0.2800392681983617,0.0644248980547372,0.7505297128958488
0.9353480561229316,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.699573670300434,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,-0.6550114762501362
1.2027067024533706,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.5908196748008622,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6611548577791945,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,-0.6550114762501362
1.3147936197351795,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.699573670300434,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,-0.6169376180311551,-0.6033656229807821,-0.5821014549012572,-0.3898962279488017,-0.4031462501013483,-0.5734845724998501,-0.6434258474737692,0.7158637980190531,1.02019858855473,1.0370559799877266,-1.7859225758611563,0.0636283777442195,1.4067605784795183,1.4297207508703589,-0.6550114762501362
0.1979509892030636,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.2792122891957133,1.793311030253686,1.7801931473590584,1.814624151047096,0.1904925878271754,0.240260398998933,2.002137175497334,0.9334226273657926,1.0343330464687286,1.0533403145127298,1.2066181598628305,1.6433480994636245,1.75819274507479,0.635907619039657,-2.001046219728311,0.6663537042342188,1.1466604957209952,0.749315202509895,-1.673046602494215,0.0644248980547372,0.7505297128958488
-0.5394422783329608,0.8084403860474048,1.5545054664102198,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3372874912779328,0.3096436715684649,0.1888983340247853,-0.3777267806701112,-0.3996334548390414,-0.6265308516881165,0.7934810374745717,0.4403980803957408,0.1867077714285567,0.2450309484964773,0.3761530273236987,1.1392476609813365,-0.6182230283530735,-1.3577820708231287
